2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-06-16/07:41:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2021-06-16/07:41:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
